2016-08-20 18:51:40,994 INFO pid=20246 tid=MainThread file=myweixin.py:handleMsg:79 | process the 1 the message
2016-08-20 22:29:45,404 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:30:50,628 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:30:50,631 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:30:50,632 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-20 22:30:51,064 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:32:11,841 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:32:11,844 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:32:43,445 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:32:43,448 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:32:43,583 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-20 22:32:44,698 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:35:30,131 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:35:30,133 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:35:31,071 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:35:53,532 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:35:53,533 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:35:54,011 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:36:22,212 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:36:22,213 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:36:22,702 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:36:38,415 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:36:38,416 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:37:36,110 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:37:36,113 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:37:36,585 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:37:49,320 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:37:49,321 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:38:56,154 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:38:56,156 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:38:57,088 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:39:22,223 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:39:22,224 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:40:09,285 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:40:09,286 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:40:10,209 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:42:50,736 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:42:50,737 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:43:17,203 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:43:17,205 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:43:41,546 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:43:41,547 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:44:08,254 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:44:08,255 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:46:28,358 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:46:28,361 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:47:05,654 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:47:05,655 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:47:13,064 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:47:13,065 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:47:20,660 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:49:07,828 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:49:07,831 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:50:35,750 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:50:35,753 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:50:36,198 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:53:17,766 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:53:17,769 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:53:18,766 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:57:05,779 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:57:05,780 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:57:35,655 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:57:35,658 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 22:57:36,127 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:58:41,031 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 22:58:41,032 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:02:59,511 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:02:59,512 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:05:04,172 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:05:04,176 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:08:03,104 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:08:03,198 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:08:25,631 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:08:25,634 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:08:26,102 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:08:38,094 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:08:38,096 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:08:38,547 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:09:46,199 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:09:46,202 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:09:46,653 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:10:10,078 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:10:10,079 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:10:11,950 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:10:33,684 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:10:33,686 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:10:35,188 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:11:29,841 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:11:29,842 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:11:31,109 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:11:31,111 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:11:40,854 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:11:40,855 INFO pid=26656 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:12:28,904 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:12:29,126 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:12:29,127 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:12:40,966 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:12:40,968 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:12:41,073 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-20 23:12:41,825 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:13:09,216 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:13:09,217 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:13:10,732 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:13:37,001 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:13:37,002 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:13:38,581 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:17:40,648 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:17:40,649 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:19:04,308 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:19:04,309 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:19:04,761 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:19:25,458 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:19:25,459 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:19:26,326 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:19:44,198 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:19:44,199 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:19:44,655 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:20:05,778 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:20:05,779 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:20:07,227 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:20:45,261 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:20:45,263 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:20:47,155 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:21:10,633 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:21:10,634 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:21:11,494 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:21:14,591 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:21:14,592 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:21:45,122 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:21:45,124 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:21:45,240 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-20 23:21:45,348 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 3 the message
2016-08-20 23:21:46,205 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:22:02,824 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:22:02,825 INFO pid=27862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:34:20,621 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:34:38,027 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:34:38,028 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:34:56,446 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:35:35,696 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:35:35,697 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:35:36,532 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:36:10,180 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:36:10,182 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:36:12,074 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:36:40,471 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:36:40,473 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:36:47,074 INFO pid=28432 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:38:55,879 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:38:55,881 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:38:56,684 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:38:56,686 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:39:19,515 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:39:19,516 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:39:19,517 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-20 23:40:22,918 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:40:22,920 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:40:27,604 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-20 23:40:32,938 INFO pid=28585 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:42:07,213 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:42:07,216 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:42:08,763 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:42:08,765 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:42:08,993 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:42:08,994 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:42:09,775 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:42:09,776 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:42:12,336 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:42:12,337 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:42:12,338 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-20 23:42:19,598 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:42:19,599 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:42:24,512 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:42:40,861 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:42:40,862 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:42:41,729 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:42:41,731 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:42:42,209 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:43:02,041 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:43:02,042 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:43:03,501 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:43:35,362 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:43:35,363 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:43:44,779 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:44:15,324 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:44:15,325 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:44:20,974 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:44:26,273 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:44:26,274 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:44:26,746 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:44:35,318 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:44:35,319 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:44:36,828 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:44:50,673 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:44:50,674 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:44:58,392 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:46:31,270 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:46:31,271 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:46:31,397 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-20 23:46:36,079 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 3 the message
2016-08-20 23:46:41,357 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:46:45,589 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:46:45,591 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:46:46,050 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:46:47,348 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:46:47,349 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:46:48,870 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:47:09,287 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:47:09,288 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:47:09,398 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-20 23:47:13,389 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 3 the message
2016-08-20 23:47:21,139 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:47:26,100 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:47:26,101 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:47:33,725 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:47:33,726 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:47:39,185 INFO pid=28638 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:52:11,647 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:52:11,649 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:53:17,925 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:53:17,929 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:53:19,459 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:53:49,785 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:53:49,786 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:53:50,207 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:59:54,432 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-20 23:59:54,435 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-20 23:59:55,273 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:00:18,020 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:00:18,021 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:00:19,503 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:00:42,462 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:00:42,463 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:00:56,049 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:12:40,117 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:12:40,119 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:13:09,667 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:13:09,668 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:13:10,135 INFO pid=28726 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:16:45,648 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:16:45,862 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:16:45,863 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:16:47,915 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
